X_source Y_source Z_source Te_Original Te_Recovered
2.28421 0 0.694737 0.799492 0.426138
2.24731 0.408941 0.694737 1.00574 0.493238
2.13779 0.804669 0.694737 0.997779 0.540009
1.95919 1.17439 0.694737 0.517251 0.43192
1.71728 1.50617 0.694737 0.00168951 0.348967
1.41989 1.78928 0.694737 0.00057103 0.310967
1.07661 2.01458 0.694737 9.59968e-05 0.0802808
0.69855 2.17477 0.694737 0.000116988 -0.0108366
0.297915 2.2647 0.694737 0.000853561 0.0310839
-0.112346 2.28145 0.694737 0.018255 0.0748979
2.28421 0 0.757895 0.000136095 0.186674
2.24731 0.408941 0.757895 0.000925351 0.298208
2.13779 0.804669 0.757895 0.0287407 0.409967
1.95919 1.17439 0.757895 0.450018 0.456859
1.71728 1.50617 0.757895 0.997649 0.616423
1.41989 1.78928 0.757895 0.986536 0.591819
1.07661 2.01458 0.757895 0.422124 0.269245
0.69855 2.17477 0.757895 0.00235111 0.0738229
0.297915 2.2647 0.757895 0.00024284 0.0367731
-0.112346 2.28145 0.757895 0.000185992 0.0142397
2.28421 0 0.821053 0.000322566 0.00654164
2.24731 0.408941 0.821053 0.0186694 0.0929104
2.13779 0.804669 0.821053 0.355117 0.225175
1.95919 1.17439 0.821053 0.65344 0.369597
1.71728 1.50617 0.821053 0.998553 0.690938
1.41989 1.78928 0.821053 0.953197 0.689099
1.07661 2.01458 0.821053 0.359341 0.445404
0.69855 2.17477 0.821053 0.000986027 0.336522
0.297915 2.2647 0.821053 0.000127372 0.227034
-0.112346 2.28145 0.821053 0.000122655 0.0979691
2.28421 0 0.884211 0.00143513 0.0293174
2.24731 0.408941 0.884211 0.000137049 0.0907097
2.13779 0.804669 0.884211 0.000121401 0.195848
1.95919 1.17439 0.884211 0.00184937 0.315643
1.71728 1.50617 0.884211 0.333764 0.566058
1.41989 1.78928 0.884211 0.344102 0.558709
1.07661 2.01458 0.884211 0.853387 0.51832
0.69855 2.17477 0.884211 1.00169 0.610478
0.297915 2.2647 0.884211 0.962751 0.432293
-0.112346 2.28145 0.884211 0.49288 0.280297
2.28421 0 0.947368 0.00757135 0.277943
2.24731 0.408941 0.947368 0.0245356 0.318362
2.13779 0.804669 0.947368 0.00151255 0.380478
1.95919 1.17439 0.947368 0.0756462 0.424133
1.71728 1.50617 0.947368 0.326902 0.407584
1.41989 1.78928 0.947368 0.344394 0.333271
1.07661 2.01458 0.947368 0.451332 0.463442
0.69855 2.17477 0.947368 0.996763 0.705181
0.297915 2.2647 0.947368 0.460394 0.515189
-0.112346 2.28145 0.947368 0.337618 0.498
2.28421 0 1.01053 0.998554 0.624774
2.24731 0.408941 1.01053 0.999977 0.606879
2.13779 0.804669 1.01053 0.997224 0.631991
1.95919 1.17439 1.01053 0.998113 0.627831
1.71728 1.50617 1.01053 0.257637 0.323787
1.41989 1.78928 1.01053 0.0139733 0.145122
1.07661 2.01458 1.01053 0.134983 0.353755
0.69855 2.17477 1.01053 0.347091 0.640517
0.297915 2.2647 1.01053 0.475666 0.513652
-0.112346 2.28145 1.01053 0.999247 0.67363
2.28421 0 1.07368 0.933639 0.901793
2.24731 0.408941 1.07368 0.952965 0.776108
2.13779 0.804669 1.07368 0.981665 0.750559
1.95919 1.17439 1.07368 0.991717 0.729064
1.71728 1.50617 1.07368 0.160898 0.283892
1.41989 1.78928 1.07368 0.00278681 0.0360403
1.07661 2.01458 1.07368 0.283245 0.284985
0.69855 2.17477 1.07368 0.333107 0.610846
0.297915 2.2647 1.07368 0.359525 0.564712
-0.112346 2.28145 1.07368 0.463211 0.781852
2.28421 0 1.13684 0.989634 1.02195
2.24731 0.408941 1.13684 0.430272 0.789786
2.13779 0.804669 1.13684 0.348154 0.655899
1.95919 1.17439 1.13684 0.338611 0.607938
1.71728 1.50617 1.13684 0.297567 0.217388
1.41989 1.78928 1.13684 0 -0.00276968
1.07661 2.01458 1.13684 0.471112 0.288155
0.69855 2.17477 1.13684 1.0012 0.760304
0.297915 2.2647 1.13684 0.999099 0.747694
-0.112346 2.28145 1.13684 0.9465 0.863027
2.28421 0 1.2 0.998499 0.994946
2.24731 0.408941 1.2 0.914342 0.752684
2.13779 0.804669 1.2 0.450382 0.407175
1.95919 1.17439 1.2 0.344749 0.292331
1.71728 1.50617 1.2 0.0091654 0.0854008
1.41989 1.78928 1.2 0.00102538 0.0118423
1.07661 2.01458 1.2 0.24236 0.324071
0.69855 2.17477 1.2 0.99846 1.09139
0.297915 2.2647 1.2 0.999862 1.04422
-0.112346 2.28145 1.2 0.993369 0.985465
2.34737 0 0 0.998631 0.962821
2.30944 0.420248 0 0.999878 1.02898
2.19689 0.826917 0 0.975986 0.938748
2.01336 1.20687 0 0.997932 1.04522
1.76477 1.54782 0 0.223332 0.259978
1.45915 1.83876 0 0.00133508 0.00625227
1.10638 2.07028 0 0.223607 0.152379
0.717865 2.23491 0 0.342899 0.314609
0.306152 2.32732 0 0.511325 0.311156
-0.115453 2.34453 0 0.998282 0.90247
2.34737 0 0.0631579 0.883949 0.964067
2.30944 0.420248 0.0631579 0.898211 0.775922
2.19689 0.826917 0.0631579 0.937528 0.665393
2.01336 1.20687 0.0631579 0.953227 0.670722
1.76477 1.54782 0.0631579 0.103774 0.155365
1.45915 1.83876 0.0631579 0.000924454 -0.0406426
1.10638 2.07028 0.0631579 0.265396 0.220931
0.717865 2.23491 0.0631579 0.333414 0.66754
0.306152 2.32732 0.0631579 0.357524 0.634321
-0.115453 2.34453 0.0631579 0.446763 0.773184
2.34737 0 0.126316 0.958514 0.857728
2.30944 0.420248 0.126316 0.417987 0.623776
2.19689 0.826917 0.126316 0.343034 0.499245
2.01336 1.20687 0.126316 0.33721 0.529879
1.76477 1.54782 0.126316 0.279268 0.143765
1.45915 1.83876 0.126316 0.000787528 -0.0185636
1.10638 2.07028 0.126316 0.24176 0.236833
0.717865 2.23491 0.126316 0.999 0.776628
0.306152 2.32732 0.126316 0.998079 0.749795
-0.115453 2.34453 0.126316 0.889812 0.666158
2.34737 0 0.189474 0.998144 0.61309
2.30944 0.420248 0.189474 0.819788 0.535052
2.19689 0.826917 0.189474 0.407361 0.464945
2.01336 1.20687 0.189474 0.334976 0.588745
1.76477 1.54782 0.189474 0.00118727 0.223596
1.45915 1.83876 0.189474 0.000708326 0.0895205
1.10638 2.07028 0.189474 0.222606 0.259155
0.717865 2.23491 0.189474 0.998015 0.628185
0.306152 2.32732 0.189474 0.999331 0.607123
-0.115453 2.34453 0.189474 0.964074 0.484416
2.34737 0 0.252632 0.000920714 0.295068
2.30944 0.420248 0.252632 0.294507 0.449632
2.19689 0.826917 0.252632 0.445112 0.4932
2.01336 1.20687 0.252632 0.997028 0.680067
1.76477 1.54782 0.252632 0.410391 0.346293
1.45915 1.83876 0.252632 0.340575 0.283885
1.10638 2.07028 0.252632 0.34038 0.363776
0.717865 2.23491 0.252632 0.00225187 0.365926
0.306152 2.32732 0.252632 4.88706e-05 0.311324
-0.115453 2.34453 0.252632 0.00103806 0.226531
2.34737 0 0.315789 0.00083265 0.0494765
2.30944 0.420248 0.315789 0.590174 0.316452
2.19689 0.826917 0.315789 0.999178 0.44177
2.01336 1.20687 0.315789 0.997836 0.598608
1.76477 1.54782 0.315789 0.547563 0.421668
1.45915 1.83876 0.315789 0.34936 0.510996
1.10638 2.07028 0.315789 0.333947 0.558137
0.717865 2.23491 0.315789 0.00147311 0.211144
0.306152 2.32732 0.315789 0.000121326 0.0896407
-0.115453 2.34453 0.315789 0.000125252 0.0325661
2.34737 0 0.378947 0.00013265 -0.0101064
2.30944 0.420248 0.378947 0.000136004 0.147701
2.19689 0.826917 0.378947 0.00012236 0.251818
2.01336 1.20687 0.378947 0.00136852 0.326491
1.76477 1.54782 0.378947 0.251538 0.382965
1.45915 1.83876 0.378947 0.854007 0.639824
1.10638 2.07028 0.378947 0.998215 0.6993
0.717865 2.23491 0.378947 0.486085 0.24032
0.306152 2.32732 0.378947 0.242035 0.108021
-0.115453 2.34453 0.378947 0.00104122 0.0526952
2.34737 0 0.442105 7.45958e-05 0.109119
2.30944 0.420248 0.442105 4.18271e-05 0.0309482
2.19689 0.826917 0.442105 0.00301774 0.046874
2.01336 1.20687 0.442105 0.00139316 0.0615813
1.76477 1.54782 0.442105 0.424934 0.243934
1.45915 1.83876 0.442105 0.952141 0.550281
1.10638 2.07028 0.442105 0.998022 0.612497
0.717865 2.23491 0.442105 0.409245 0.325051
0.306152 2.32732 0.442105 0.00240134 0.311419
-0.115453 2.34453 0.442105 0.000500683 0.254042
2.34737 0 0.505263 0.349963 0.308161
2.30944 0.420248 0.505263 0.00151736 0.0619978
2.19689 0.826917 0.505263 0.000456097 -0.000493929
2.01336 1.20687 0.505263 0.000107845 -0.025301
1.76477 1.54782 0.505263 9.12439e-05 0.0794703
1.45915 1.83876 0.505263 0.000306211 0.289193
1.10638 2.07028 0.505263 0.000146311 0.327089
0.717865 2.23491 0.505263 0.331493 0.324884
0.306152 2.32732 0.505263 1.00368 0.475468
-0.115453 2.34453 0.505263 0.996625 0.429094
2.34737 0 0.568421 0.623297 0.462891
2.30944 0.420248 0.568421 0 0.246348
2.19689 0.826917 0.568421 0.000123535 0.152556
2.01336 1.20687 0.568421 5.33769e-05 0.0695105
1.76477 1.54782 0.568421 7.17551e-05 -0.00841416
1.45915 1.83876 0.568421 0.000611329 0.0663907
1.10638 2.07028 0.568421 0.00138802 0.062948
0.717865 2.23491 0.568421 0.357054 0.215185
0.306152 2.32732 0.568421 0.486261 0.421686
-0.115453 2.34453 0.568421 0.399807 0.402017
2.34737 0 0.631579 0.372037 0.483486
2.30944 0.420248 0.631579 0.399461 0.446477
2.19689 0.826917 0.631579 0.476434 0.369668
2.01336 1.20687 0.631579 0.357339 0.242828
1.76477 1.54782 0.631579 0.00325605 0.0759752
1.45915 1.83876 0.631579 0.000598254 0.0651313
1.10638 2.07028 0.631579 7.07653e-05 -0.0158902
0.717865 2.23491 0.631579 5.61423e-05 0.0621112
0.306152 2.32732 0.631579 0.000271539 0.197536
-0.115453 2.34453 0.631579 0 0.212008
2.34737 0 0.694737 0.58203 0.35526
2.30944 0.420248 0.694737 1.00572 0.472729
2.19689 0.826917 0.694737 0.997867 0.446309
2.01336 1.20687 0.694737 0.437344 0.371459
1.76477 1.54782 0.694737 0.000653431 0.33448
1.45915 1.83876 0.694737 0.00030589 0.284873
1.10638 2.07028 0.694737 9.62735e-05 0.0811796
0.717865 2.23491 0.694737 0.00011565 -0.024681
0.306152 2.32732 0.694737 0.00101512 0.0134315
-0.115453 2.34453 0.694737 0.0190454 0.0346919
2.34737 0 0.757895 0.00013672 0.150422
2.30944 0.420248 0.757895 0.0010351 0.29069
2.19689 0.826917 0.757895 0.00286595 0.319299
2.01336 1.20687 0.757895 0.437832 0.374725
1.76477 1.54782 0.757895 0.996944 0.603832
1.45915 1.83876 0.757895 0.949522 0.543106
1.10638 2.07028 0.757895 0.389524 0.257673
0.717865 2.23491 0.757895 0.00124106 0.061818
0.306152 2.32732 0.757895 6.77592e-05 0.0222949
-0.115453 2.34453 0.757895 5.08962e-05 -0.0138083
2.34737 0 0.821053 4.36365e-05 0.00439507
2.30944 0.420248 0.821053 0.00205139 0.0878604
2.19689 0.826917 0.821053 0.316123 0.140217
2.01336 1.20687 0.821053 0.555026 0.279291
1.76477 1.54782 0.821053 0.999245 0.678775
1.45915 1.83876 0.821053 0.857236 0.634118
1.10638 2.07028 0.821053 0.245954 0.416931
0.717865 2.23491 0.821053 0.000814349 0.32856
0.306152 2.32732 0.821053 0.000114708 0.196224
-0.115453 2.34453 0.821053 0.000130177 0.0709388
2.34737 0 0.884211 0.00127827 0.0424435
2.30944 0.420248 0.884211 0.000127132 0.0829908
2.19689 0.826917 0.884211 0.000127295 0.11492
2.01336 1.20687 0.884211 0.00163557 0.230997
1.76477 1.54782 0.884211 0.334632 0.539902
1.45915 1.83876 0.884211 0.34647 0.513054
1.10638 2.07028 0.884211 0.637689 0.482085
0.717865 2.23491 0.884211 1.00078 0.609933
0.306152 2.32732 0.884211 0.910481 0.375861
-0.115453 2.34453 0.884211 0.453538 0.247603
2.34737 0 0.947368 0.00299465 0.281626
2.30944 0.420248 0.947368 0.00636694 0.306985
2.19689 0.826917 0.947368 8.3795e-05 0.301953
2.01336 1.20687 0.947368 0.00326439 0.35385
1.76477 1.54782 0.947368 0.340572 0.349065
1.45915 1.83876 0.947368 0.344139 0.294898
1.10638 2.07028 0.947368 0.444278 0.429283
0.717865 2.23491 0.947368 0.99672 0.709161
0.306152 2.32732 0.947368 0.446927 0.439966
-0.115453 2.34453 0.947368 0.322513 0.453023
2.34737 0 1.01053 0.998631 0.601862
2.30944 0.420248 1.01053 0.999878 0.588956
2.19689 0.826917 1.01053 0.975986 0.559178
2.01336 1.20687 1.01053 0.997932 0.572708
1.76477 1.54782 1.01053 0.223332 0.228963
1.45915 1.83876 1.01053 0.00133508 0.104052
1.10638 2.07028 1.01053 0.223607 0.318201
0.717865 2.23491 1.01053 0.342899 0.643748
0.306152 2.32732 1.01053 0.511325 0.437473
-0.115453 2.34453 1.01053 0.998282 0.622111
2.34737 0 1.07368 0.883949 0.852776
2.30944 0.420248 1.07368 0.898211 0.74582
2.19689 0.826917 1.07368 0.937528 0.689445
2.01336 1.20687 1.07368 0.953227 0.685998
1.76477 1.54782 1.07368 0.103774 0.171925
1.45915 1.83876 1.07368 0.000924454 -0.00883105
1.10638 2.07028 1.07368 0.265396 0.232222
0.717865 2.23491 1.07368 0.333414 0.611633
0.306152 2.32732 1.07368 0.357524 0.505963
-0.115453 2.34453 1.07368 0.446763 0.724909
2.34737 0 1.13684 0.958514 0.967901
2.30944 0.420248 1.13684 0.417987 0.74198
2.19689 0.826917 1.13684 0.343034 0.606277
2.01336 1.20687 1.13684 0.33721 0.576856
1.76477 1.54782 1.13684 0.279268 0.118867
1.45915 1.83876 1.13684 0.000787528 -0.0445779
1.10638 2.07028 1.13684 0.24176 0.200634
0.717865 2.23491 1.13684 0.999 0.760565
0.306152 2.32732 1.13684 0.998079 0.716543
-0.115453 2.34453 1.13684 0.889812 0.785263
2.34737 0 1.2 0.998144 0.972943
2.30944 0.420248 1.2 0.819788 0.685843
2.19689 0.826917 1.2 0.407361 0.356167
2.01336 1.20687 1.2 0.334976 0.278989
1.76477 1.54782 1.2 0.00118727 0.0256122
1.45915 1.83876 1.2 0.000708326 -0.0221611
1.10638 2.07028 1.2 0.222606 0.190242
0.717865 2.23491 1.2 0.998015 1.09387
0.306152 2.32732 1.2 0.999331 1.03939
-0.115453 2.34453 1.2 0.964074 0.882247
2.41053 0 0 0.998672 0.957686
2.37158 0.431555 0 0.999505 1.02791
2.256 0.849166 0 0.858695 0.825086
2.06753 1.23934 0 0.997237 1.05742
1.81225 1.58946 0 0.19938 0.169449
1.49841 1.88823 0 0.000705875 -0.020136
1.13615 2.12598 0 0.200588 0.139997
0.73718 2.29504 0 0.312822 0.303273
0.31439 2.38994 0 0.357624 0.198448
-0.118559 2.40761 0 0.998011 0.893521
2.41053 0 0.0631579 0.802003 0.935004
2.37158 0.431555 0.0631579 0.799252 0.72933
2.256 0.849166 0.0631579 0.829543 0.57659
2.06753 1.23934 0.0631579 0.815529 0.656049
1.81225 1.58946 0.0631579 0.0190646 0.077461
1.49841 1.88823 0.0631579 0.000746605 -0.0511456
1.13615 2.12598 0.0631579 0.224386 0.19975
0.73718 2.29504 0.0631579 0.315707 0.661738
0.31439 2.38994 0.0631579 0.333239 0.579452
-0.118559 2.40761 0.0631579 0.413185 0.728577
2.41053 0 0.126316 0.865605 0.830312
2.37158 0.431555 0.126316 0.360572 0.555298
2.256 0.849166 0.126316 0.30555 0.430955
2.06753 1.23934 0.126316 0.318577 0.516183
1.81225 1.58946 0.126316 0.239749 0.0867338
1.49841 1.88823 0.126316 0.000868073 -0.0196484
1.13615 2.12598 0.126316 0.302247 0.214357
0.73718 2.29504 0.126316 0.997767 0.773681
0.31439 2.38994 0.126316 0.996695 0.731833
-0.118559 2.40761 0.126316 0.789495 0.612305
2.41053 0 0.189474 0.998857 0.598648
2.37158 0.431555 0.189474 0.602984 0.470472
2.256 0.849166 0.189474 0.324329 0.413956
2.06753 1.23934 0.189474 0.29629 0.58777
1.81225 1.58946 0.189474 0.000715092 0.177975
1.49841 1.88823 0.189474 0.000663541 0.0852725
1.13615 2.12598 0.189474 0.196693 0.243476
0.73718 2.29504 0.189474 0.998061 0.62584
0.31439 2.38994 0.189474 0.998035 0.605968
-0.118559 2.40761 0.189474 0.865512 0.441897
2.41053 0 0.252632 0.000979762 0.292337
2.37158 0.431555 0.252632 0.0316868 0.410009
2.256 0.849166 0.252632 0.424472 0.458154
2.06753 1.23934 0.252632 0.997087 0.688525
1.81225 1.58946 0.252632 0.407518 0.292807
1.49841 1.88823 0.252632 0.350529 0.261898
1.13615 2.12598 0.252632 0.341353 0.359761
0.73718 2.29504 0.252632 0.00204991 0.363576
0.31439 2.38994 0.252632 4.57538e-05 0.307523
-0.118559 2.40761 0.252632 0.000142937 0.203268
2.41053 0 0.315789 0.000473174 0.0507671
2.37158 0.431555 0.315789 0.530407 0.305858
2.256 0.849166 0.315789 0.998735 0.420991
2.06753 1.23934 0.315789 0.998169 0.606201
1.81225 1.58946 0.315789 0.473483 0.351019
1.49841 1.88823 0.315789 0.351528 0.463833
1.13615 2.12598 0.315789 0.316335 0.564735
0.73718 2.29504 0.315789 0.0011686 0.207767
0.31439 2.38994 0.315789 0.000128784 0.0705023
-0.118559 2.40761 0.315789 0.000129016 0.0274857
2.41053 0 0.378947 0.000137925 -0.0131427
2.37158 0.431555 0.378947 0.000143611 0.150678
2.256 0.849166 0.378947 0.000105546 0.24017
2.06753 1.23934 0.378947 0.000866859 0.327362
1.81225 1.58946 0.378947 0.197649 0.309886
1.49841 1.88823 0.378947 0.621604 0.574547
1.13615 2.12598 0.378947 0.997552 0.711491
0.73718 2.29504 0.378947 0.471752 0.231746
0.31439 2.38994 0.378947 0.0382174 0.0737799
-0.118559 2.40761 0.378947 0.000636396 0.0561679
2.41053 0 0.442105 4.8444e-05 0.0941775
2.37158 0.431555 0.442105 4.15907e-05 0.0270957
2.256 0.849166 0.442105 0.00092721 0.0357496
2.06753 1.23934 0.442105 0.000640658 0.0587465
1.81225 1.58946 0.442105 0.382436 0.193195
1.49841 1.88823 0.442105 0.85542 0.485956
1.13615 2.12598 0.442105 0.997581 0.6248
0.73718 2.29504 0.442105 0.397624 0.30735
0.31439 2.38994 0.442105 0.00129151 0.269221
-0.118559 2.40761 0.442105 0.000131836 0.256788
2.41053 0 0.505263 0.338996 0.276196
2.37158 0.431555 0.505263 0.00142027 0.0418584
2.256 0.849166 0.505263 0.000137401 -0.0213907
2.06753 1.23934 0.505263 0.000111881 -0.0272649
1.81225 1.58946 0.505263 9.44402e-05 0.0594883
1.49841 1.88823 0.505263 8.09096e-05 0.246796
1.13615 2.12598 0.505263 4.01021e-06 0.337657
0.73718 2.29504 0.505263 0.208915 0.3017
0.31439 2.38994 0.505263 1.00357 0.43038
-0.118559 2.40761 0.505263 0.99681 0.420938
2.41053 0 0.568421 0.508003 0.415466
2.37158 0.431555 0.568421 0 0.216476
2.256 0.849166 0.568421 0.000258929 0.114142
2.06753 1.23934 0.568421 5.15392e-05 0.0652574
1.81225 1.58946 0.568421 6.79449e-05 -0.00990263
1.49841 1.88823 0.568421 0.000322352 0.0493066
1.13615 2.12598 0.568421 0.000962141 0.0745333
0.73718 2.29504 0.568421 0.346194 0.196436
0.31439 2.38994 0.568421 0.388992 0.380756
-0.118559 2.40761 0.568421 0.385299 0.377559
2.41053 0 0.631579 0.362797 0.430557
2.37158 0.431555 0.631579 0.385171 0.421859
2.256 0.849166 0.631579 0.374258 0.313878
2.06753 1.23934 0.631579 0.339997 0.227342
1.81225 1.58946 0.631579 0.00122361 0.0783319
1.49841 1.88823 0.631579 0.000318653 0.0496953
1.13615 2.12598 0.631579 6.63035e-05 -0.0026443
0.73718 2.29504 0.631579 5.35372e-05 0.0532481
0.31439 2.38994 0.631579 0.000295367 0.172357
-0.118559 2.40761 0.631579 0 0.176151
2.41053 0 0.694737 0.458099 0.311367
2.37158 0.431555 0.694737 1.00402 0.462087
2.256 0.849166 0.694737 0.997831 0.380243
2.06753 1.23934 0.694737 0.434328 0.340525
1.81225 1.58946 0.694737 0.000497566 0.335962
1.49841 1.88823 0.694737 8.21855e-05 0.243216
1.13615 2.12598 0.694737 9.921e-05 0.0886912
0.73718 2.29504 0.694737 0.000113423 -0.0269995
0.31439 2.38994 0.694737 0.000402813 0.00594166
-0.118559 2.40761 0.694737 0.00233209 -8.92998e-07
2.41053 0 0.757895 0.000137476 0.126508
2.37158 0.431555 0.757895 0.000492861 0.290462
2.256 0.849166 0.757895 0.00365383 0.250596
2.06753 1.23934 0.757895 0.430108 0.332672
1.81225 1.58946 0.757895 0.99567 0.603768
1.49841 1.88823 0.757895 0.847945 0.472375
1.13615 2.12598 0.757895 0.345793 0.25056
0.73718 2.29504 0.757895 0.00110076 0.0611469
0.31439 2.38994 0.757895 5.32976e-05 0.0156953
-0.118559 2.40761 0.757895 4.32796e-05 -0.0395213
2.41053 0 0.821053 3.95216e-05 0.000366449
2.37158 0.431555 0.821053 0.000448671 0.0900971
2.256 0.849166 0.821053 0.258662 0.0725106
2.06753 1.23934 0.821053 0.544132 0.23387
1.81225 1.58946 0.821053 0.999397 0.671947
1.49841 1.88823 0.821053 0.63426 0.558656
1.13615 2.12598 0.821053 0 0.397014
0.73718 2.29504 0.821053 0.000746433 0.328564
0.31439 2.38994 0.821053 0.000116311 0.168323
-0.118559 2.40761 0.821053 0.000138976 0.0522457
2.41053 0 0.884211 0.00104258 0.0477159
2.37158 0.431555 0.884211 0.000128813 0.0829605
2.256 0.849166 0.884211 0.000133844 0.0449857
2.06753 1.23934 0.884211 0.000829346 0.188822
1.81225 1.58946 0.884211 0.316995 0.516719
1.49841 1.88823 0.884211 0.355978 0.458859
1.13615 2.12598 0.884211 0.513741 0.461365
0.73718 2.29504 0.884211 0.998509 0.610475
0.31439 2.38994 0.884211 0.80876 0.317632
-0.118559 2.40761 0.884211 0.370146 0.227595
2.41053 0 0.947368 0.000728422 0.282333
2.37158 0.431555 0.947368 0.000403215 0.3013
2.256 0.849166 0.947368 5.33189e-05 0.222475
2.06753 1.23934 0.947368 0.00192956 0.317641
1.81225 1.58946 0.947368 0.331932 0.300535
1.49841 1.88823 0.947368 0.352456 0.264944
1.13615 2.12598 0.947368 0.440689 0.416076
0.73718 2.29504 0.947368 0.996924 0.707626
0.31439 2.38994 0.947368 0.430478 0.360244
-0.118559 2.40761 0.947368 0.288778 0.43002
2.41053 0 1.01053 0.998672 0.588234
2.37158 0.431555 1.01053 0.999505 0.571481
2.256 0.849166 1.01053 0.858695 0.470161
2.06753 1.23934 1.01053 0.997237 0.540224
1.81225 1.58946 1.01053 0.19938 0.154231
1.49841 1.88823 1.01053 0.000705875 0.0861741
1.13615 2.12598 1.01053 0.200588 0.309326
0.73718 2.29504 1.01053 0.312822 0.637747
0.31439 2.38994 1.01053 0.357624 0.355236
-0.118559 2.40761 1.01053 0.998011 0.597849
2.41053 0 1.07368 0.802003 0.824965
2.37158 0.431555 1.07368 0.799252 0.709272
2.256 0.849166 1.07368 0.829543 0.601459
2.06753 1.23934 1.07368 0.815529 0.655277
1.81225 1.58946 1.07368 0.0190646 0.0840533
1.49841 1.88823 1.07368 0.000746605 -0.0204139
1.13615 2.12598 1.07368 0.224386 0.21908
0.73718 2.29504 1.07368 0.315707 0.602479
0.31439 2.38994 1.07368 0.333239 0.439919
-0.118559 2.40761 1.07368 0.413185 0.696914
2.41053 0 1.13684 0.865605 0.939206
2.37158 0.431555 1.13684 0.360572 0.682344
2.256 0.849166 1.13684 0.30555 0.5299
2.06753 1.23934 1.13684 0.318577 0.552756
1.81225 1.58946 1.13684 0.239749 0.0412867
1.49841 1.88823 1.13684 0.000868073 -0.0477199
1.13615 2.12598 1.13684 0.302247 0.177447
0.73718 2.29504 1.13684 0.997767 0.752606
0.31439 2.38994 1.13684 0.996695 0.678044
-0.118559 2.40761 1.13684 0.789495 0.745281
2.41053 0 1.2 0.998857 0.969132
2.37158 0.431555 1.2 0.602984 0.604154
2.256 0.849166 1.2 0.324329 0.292242
2.06753 1.23934 1.2 0.29629 0.273618
1.81225 1.58946 1.2 0.000715092 -0.0170813
1.49841 1.88823 1.2 0.000663541 -0.0184161
1.13615 2.12598 1.2 0.196693 0.155493
0.73718 2.29504 1.2 0.998061 1.09138
0.31439 2.38994 1.2 0.998035 1.02955
-0.118559 2.40761 1.2 0.865512 0.820163
2.47368 0 0 0.998629 0.960329
2.43372 0.442863 0 0.998761 0.999618
2.31511 0.871415 0 0.48684 0.689427
2.1217 1.27181 0 0.996297 1.09588
1.85973 1.63111 0 0.152316 0.12991
1.53767 1.9377 0 0.000547173 -0.0131091
1.16592 2.18169 0 0.0493387 0.131021
0.756494 2.35517 0 0.0791128 0.29408
0.322627 2.45255 0 0 0.0744713
-0.121665 2.47069 0 0.99772 0.906768
2.47368 0 0.0631579 0.616366 0.925728
2.43372 0.442863 0.0631579 0.572472 0.66266
2.31511 0.871415 0.0631579 0.573568 0.475411
2.1217 1.27181 0.0631579 0.461554 0.67918
1.85973 1.63111 0.0631579 0 0.0345346
1.53767 1.9377 0.0631579 0.000719648 -0.0314505
1.16592 2.18169 0.0631579 0.0491196 0.217687
0.756494 2.35517 0.0631579 0.0945356 0.655877
0.322627 2.45255 0.0631579 0.0951831 0.50809
-0.121665 2.47069 0.0631579 0.396132 0.725634
2.47368 0 0.126316 0.668726 0.820835
2.43372 0.442863 0.126316 0.0961632 0.470298
2.31511 0.871415 0.126316 0.227903 0.362331
2.1217 1.27181 0.126316 0.0930794 0.534664
1.85973 1.63111 0.126316 0.052712 0.0504997
1.53767 1.9377 0.126316 0.000756469 0.00287045
1.16592 2.18169 0.126316 0.456323 0.247122
0.756494 2.35517 0.126316 0.997633 0.77439
0.322627 2.45255 0.126316 0.996398 0.698807
-0.121665 2.47069 0.126316 0.559299 0.596134
2.47368 0 0.189474 0.999374 0.593929
2.43372 0.442863 0.189474 0.478078 0.39318
2.31511 0.871415 0.189474 0.286783 0.37362
2.1217 1.27181 0.189474 0.270866 0.60347
1.85973 1.63111 0.189474 0.00061396 0.147693
1.53767 1.9377 0.189474 0.000424861 0.0933474
1.16592 2.18169 0.189474 0.172172 0.275366
0.756494 2.35517 0.189474 0.998034 0.634447
0.322627 2.45255 0.189474 0.997516 0.593472
-0.121665 2.47069 0.189474 0.652718 0.422001
2.47368 0 0.252632 0.00118327 0.291505
2.43372 0.442863 0.252632 0.026495 0.363472
2.31511 0.871415 0.252632 0.414217 0.439152
2.1217 1.27181 0.252632 0.997116 0.699112
1.85973 1.63111 0.252632 0.411382 0.2571
1.53767 1.9377 0.252632 0.350808 0.239715
1.16592 2.18169 0.252632 0.340968 0.379838
0.756494 2.35517 0.252632 0.00196767 0.380116
0.322627 2.45255 0.252632 4.6519e-05 0.294453
-0.121665 2.47069 0.252632 4.80094e-05 0.19487
2.47368 0 0.315789 0.000416432 0.0505263
2.43372 0.442863 0.315789 0.671766 0.296005
2.31511 0.871415 0.315789 0.998563 0.414825
2.1217 1.27181 0.315789 0.998416 0.611053
1.85973 1.63111 0.315789 0.452633 0.299062
1.53767 1.9377 0.315789 0.33012 0.407638
1.16592 2.18169 0.315789 0.0933068 0.574569
0.756494 2.35517 0.315789 0.000148465 0.22915
0.322627 2.45255 0.315789 0.000136409 0.0425029
-0.121665 2.47069 0.315789 0.000132132 0.0272852
2.47368 0 0.378947 0.000143818 -0.0157644
2.43372 0.442863 0.378947 0.000151694 0.163284
